,Question,A,B,C,D,Answer
94,在以下关于基金职业道德修养的陈述中，哪一项是杳有误的？,基金职业道德修养关涉到基金从业人员主动、自觉地自我学习、自我改造、自我完善，将基金职业道德的职业行为规范内化为内在的职业道德情感、认知以及信念，从而形成优秀的职业道德品质，达到让人满意的职业道德境界。,从业人员需要通过自身的上进心和主观努力来提升自己的职业道德素质，这同时也需要自我修养。,社会教育、组织教育以及个人自我修养，这三者同等重要且必不可少，而且前两者比后者更为重要。,每一位从业人员的职业道德素质进步需要受到他律的制约，即受到社会教育和组织教育的影响。,C
95,特定对象是非公开募集基金的募集目标，这导致了其采用（）推介成为与公开募集基金在关键特征上明显的不同点。,电台方式,传单方式,公开方式,非公开方式,D
96,在比较价值型股票基金和成长型股票基金时，前者的投资风险和回报分别是怎样的？,投资风险和回报均小于成长型,投资风险和回报均大于成长型,投资风险小于成长型，回报大于成长型,投资风险大于成长型，回报小于成长型,A
97,当我们谈论运作方式时，哪种类型的基金产品不被归类为基金中基金？,内部管理内部型FOF,主动管理主动型FOF,被动管理被动型FOF,主动管理被动型FOF,A
98,关于常见的客户服务内容，哪一项下述选项是不适用的？,处理客户投诉,基金转换,查询基金账户信息,透露内幕消息,D
99,银行通过自有账户或合作信托基金和共享投资基金为客户提供如投资基金、财富管理、信托服务以及退休产品等服务。这种业务模式是银行的哪种运行方式？,负债业务,表外业务,资产业务,代理业务,B
100,在后端收费制度下，如果投资者的持有期不到（）年，基金的管理人不能为其豁免后端申购费。,2,1,3,4,C
101,关于LOF，哪项是其所采取的原则？,份额申购.份额赎回,金额申购.金额赎回,份额申购.金额赎回,金额申购.份额赎回,D
102,在行政监管的行政法律关系中，下列哪一项不被包含?,行政监管机构扮演行政主体的角色,监管的内容主要在行政范畴之内,监管对象概念中，被监管者是行政相对人,监管的手段与措施表现为具体的行政行为,B
103,请问在分级基金中，哪个选项正确地描述了预期风险收益低的子份额与预期风险收益高的子份额的称呼？,预期风险收益低的被称为A类份额；预期风险收益高的被称为B类份额,预期风险收益低的被称为D类份额；预期风险收益高的被称为B类份额,预期风险收益低的被称为C类份额；预期风险收益高的被称为A类份额,预期风险收益低的被称为B类份额；预期风险收益高的被称为A类份额,A
104,要想申请并注册成为基金销售业务资格的持有者，需要具备哪些条件？（）,具备与基金销售业务相适应的营业场所、安全防范设施和其他设施,除选项C的条件外，还需具备评价基金投资人风险承受能力和基金产品风险等级的方法体系,除选项B的条件外，还需制定完善的资金清算流程,除选项A的条件外，还需要具备安全、高效的进行基金发售、申购和赎回等业务的技术设施,B
105,对于开放式基金的一些陈述，哪个是正确的（）？,只有合格的个人投资者可以进行开放式基金的非交易过户，机构投资者则不可,基金的持有者可以办理在不同销售机构之间的基金份额转托管手续,开放式基金的非交易过户，是指基金从投资者的一个账户转到他的另一个账户,开放式基金份额转换的综合费用比较高，因为它需要支付一定的转换费用,B
106,你能告诉我我国首只开放式基金的名字是什么吗？,基金开元,基金金泰,安华创新,华安创新,D
107,请找出下列陈述中有误的选项（）。,当基金管理人的职责到期后，基金份额持有人大会应在6个月内安排新的基金管理人接任。,基金份额登记机构需负责妥善保存登记数据，并将包括基金份额持有人名称、身份信息以及基金份额明细等关键数据备份到中国证券投资基金业协会认证的机构。,基金销售机构对其所销售的基金产品的风险评估方法及相关说明，应当向基金投资者公开。,基金管理人和基金销售机构应有一套完善的基金份额持有人账户、资金账户管理制度，以及资金的存取流程和授权审批系统。,B
108,采取什么方式可以对开放式基金进行认购？,认购数量,全部以上选项,认购份额,认购金额,D
109,请在以下陈述中，找出错误的一项。,基金的直销和代销网点是封闭式基金主要的申购和赎回场所,存在差异的是不同类别基金的管理费和托管费水平,可能不同的是不同开放式基金的申购·赎回费率,封闭式基金主要采用在交易所进行交易的方式,A
110,在基金年度报告公布的持有人信息中，哪些是包含的内容？,包括持有人结构和上市基金前10名持有人的持有份额及占总份额的比例,包括持有人结构、持有人户数及户均持有基金份额、以及上市基金前10名持有人的持有份额及占总份额的比例,包括所有上市基金持有人的名称、持有人户数及户均持有基金份额、以及上市基金前10名持有人的持有份额及占总份额的比例,包括所有上市基金持有人的名称以及持有人结构,B
111,根据规定，主要对基金会计核算的執行者应为以下哪一方?,所有受其管理的基金集合,基金管理公司,其管理的基金,被其管理的各类基金,C
112,在督察长执行职责，对公司内部风险控制状况进行监督检查时，以下哪一项不应被纳入他们的重点考察内容？,考察公司资产的安全性和完整性，看是否出现资产被抽逃、挪用、违规担保、冻结等情形,审查公司员工对公司规章制度的执行力度，是否严格和有效执行,查验公司是否依法并按照中国证监会规定来设立并修订各项业务规章制度及具体操作流程,确认公司是否为各类业务设定并执行适当的风险控制制度,A
113,"混合基金的挑战在于，其基金合同未能清晰地呈现以下哪些因素，为投资者的识别和选择带来困扰？

Ⅰ、投资目标
Ⅱ、投资策略
Ⅲ、投资方式
Ⅳ、风险收益特征",Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅱ、Ⅳ,D
114,请从以下选项中选择正确的叙述，关于现金替代的相关内容。,采用现金替代是为了提高基金运作的效率,现金替代分为禁止现金替代和可以现金替代,现金替代是指用于替代组合证券的全部现金,基金托管人在制定具体的现金替代方法时应遵循公平、公开的原则,A
115,"在一家公司销售基金的过程中，它推出了一项名为""胜百八""的年末客户回馈激励活动。该活动的宣传材料强调，只要用户参与活动并分享活动信息给其他人，他们就可以获得对应的货币基金份额，且参与者最高可以实现8.8%的投资收益率。对于这个具体案例，哪个以下陈述存在错误？",宣称可以实现最高8.8%年化收益是宣传材料中的不恰当之处,这家公司没有遵守关于过往业绩报道的宣传引导材料的规范,基金的宣传和介绍材料禁止出现违规承诺收益或者接受损失的情况,依照《证券投资基金销售管理办法》的相关条款，这个公司应该调整其宣传资料,B
116,以下哪项并不是分级基金的特点？,内含衍生工具与杠杆特性,一只基金，多类份额，多种投资工具,A类、B类份额分级，资产分别运作,基金份额可在交易所上市交易,C
117,人们的_____与职业道德紧密相关，它是符合职业特性要求的道德规范的总体表现。以下选项中，哪个最准确？,文化行为,职业行为,工作行为,经济行为,B
118,按照《基金管理公司风险管理指引（试行）》的规定，以下列出的哪一条并不属于信息披露合规性风险管理的主要策略？,将须披露的信息分配给各有关部门，并确定其对所提供的信息的真实性、准确性、完整性以及及时性的全权负责,对各种宣传和推介材料实行合规审查,必须对信息披露进行必要的合规审查,确立信息披露风险责任制,B
119,在以下列出的金融工具中，货币市场基金是不允许投资哪一个？,现金,剩余期限在397天以内（含397天）的债券,可转换债券,期限在1年以内（含1年）的银行存款,C
120,以下哪项是主要的基金定期公告？,以上都是,基金半年度报告,基金季度报告,基金年度报告,A
121,如果督察长在基金和公司的运行过程中发现存在不合法或不合规的行为，他应当立即采取措施制止，对于重大问题，则必须向以下哪个机构报告？,中国证监会及相关派出机构,基金业协会,证券交易所,基金管理公司,A
122,"请问，""QDII基金""这个词汇的完整中文名称是什么？",上市交易型开放式指数基金,交易所交易基金,合格境内机构投资者基金,上市开放式基金,C
123,符合以下所有条件的个人可被认定为专业投资者：一，持有的金融资产不低于某一数额（万元）或者过去3年的年均收入不低于某一数额（万元）；二，至少有2年的证券、基金、期货、黄金、外汇等投资经验，或者在金融产品设计、投资、风险管理等相关领域有至少2年的工作经验。以下哪个选项正确地填入了前述数额？,500；100,1000；50,500；50,1000；100,C
124,"请从以下四个选项中选取正确的描述资本市场的说法（）：
Ⅰ. 资本市场也被称作中长期金融市场
Ⅱ. 资本市场是一个交易期限为一年以上的有价证券的长期资金交易场所
Ⅲ. 广义上的资本市场包括两大方面，一部分是银行的中长期存贷款市场，另一部分是股票市场
Ⅳ. 狭义上的资本市场主要是指中长期债券市场以及股票市场",Ⅲ和Ⅳ,Ⅰ和Ⅲ,Ⅱ和Ⅳ,Ⅰ和Ⅱ,C
