,Question,A,B,C,D,Answer
95,"请在以下陈述中选择正确的说法来理解股票（）。
Ⅰ.股票被认为是一种有价证券
Ⅱ.股票被归类为物权证券
Ⅲ.股票被归类为债权证券
Ⅳ.股票可以被看作是证权证券",Ⅱ和Ⅳ,Ⅰ和Ⅳ,Ⅰ和Ⅱ,Ⅰ、Ⅲ和Ⅳ,B
96,"对于证券经纪业务的相关内容，下述选项中正确的描述是（）。
Ⅰ.证券经纪业务的场景下，证券公司是证券买卖双方的代理
Ⅱ.来自于投资者支付的所有税费是证券公司执行证券经纪业务的收入来源
Ⅲ.证券经纪业务所需的收入，证券公司会收取一定的佣金比例
Ⅳ.证券经纪业务包括柜台代理买卖证券业务和证券交易所的代理买卖证券业务",Ⅰ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅱ、Ⅲ,Ⅰ、Ⅱ,A
97,请指出以下有关证券登记结算制度的描述中，哪项是错误的 ()。,证券登记结算公司会根据业务规则收取各种结算资金和证券，并必需保存在特定的清算交收账户中,我国在大多数证券交易中通常采用多边净额结算方式,投资者有权将其证券账户授权他人使用,仅当证券经营机构获得证券登记结算机构的结算参与资格，才能直接在登记结算系统中开展结算业务,C
98,当企业发行债券进行定价时，必须遵守利率限制，即发行利率不能超过同期银行存款利率的：,10%,20%,40%,30%,C
99,在储蓄国债承销团成员提交抓取机动代销额度的申请的时间段是发行期每日的什么时候？,从早上9：15到下午4：15,从早上9：30到下午4：15,从早上8：30到下午4：30,从早上8：30到下午4：15,C
100,在优先股和永续债的对比中，以下哪一项并非永续债的特性？,支付不计入权益的永续债利息可在税前扣除,清偿顺序优先,利息都不能在税前扣除,无恢复表决权的权利,C
101,投资者在基金合同中应享受至少多少时间的投资冷静期已经被既定的规定，且在这段期间，募集机构有禁止主动接触投资者的规定。以下选项，哪个是正确的？,24个小时,36个小时,12个小时,18个小时,A
102,在考察经济周期的各个阶段时，可能影响债券收益率曲线的因素包括（）。,平直利率曲线与拱形利率曲线,正向利率曲线、相反利率曲线、平直利率曲线以及拱形利率曲线,正向利率曲线与相反利率曲线,正向利率曲线、相反利率曲线和平直利率曲线,B
103,下列哪些项目属于中央银行的负债业务？,储备货币、发行债券、对政府债权和自有资金,储备货币和发行债券以及对政府债权,发行债券、对政府债权和自有资金,储备货币和发行债券以及自有资金,D
104,"请问在深港通的港股通范围内，以下哪些股票类型是包含的？
Ⅰ.由恒生综合大型股指数构成的成分股
Ⅱ.由恒生综合中型股指数构成的成分股
Ⅲ.在调整期截止日的前12个月内，平均末日市值不低于50亿港币的恒生综合小型股指数的成分股
Ⅳ.A+H股公司的股票，该公司同时在香港联交所和深交所上市","Ⅱ,Ⅲ,Ⅳ","Ⅰ,Ⅱ,Ⅲ,Ⅳ","Ⅰ,Ⅱ,Ⅳ","Ⅰ,Ⅱ,Ⅲ",D
105,判断下面哪些理论算是技术分析法的？,切线理论，K线理论，波浪理论,切线理论，K线理论，形态理论，波浪理论,K线理论，形态理论，波浪理论,切线理论，K线理论，形态理论,B
106,"当国际开发机构计划在中国境内发行人民币债券时，其所筹资金的使用应首要面向哪些方向？ 
Ⅰ.向中国境内的建设项目提供中长期固定资产贷款
Ⅱ.向中国境内的建设项目提供股本资金
Ⅲ.为中国境内企业提供流动借款
Ⅳ.偿还贷款",选项Ⅱ、选项Ⅲ和选项Ⅳ,选项Ⅰ、选项Ⅱ、选项Ⅲ和选项Ⅳ,选项Ⅰ和选项Ⅱ,选项Ⅰ和选项Ⅳ,C
107,"""S股""代表着在我国内地注册，而上市地位于哪里的外资股？",新加坡,伦敦,我国香港,纽约,A
108,在一家公司，因业务管理疏忽导致连续五年的财政亏损，未能完成规定的股息分配。在这种情况下，您们认为一位持有优先股的股东在当年对每股优先股的投票权相当于多少个普通股的投票权?,2／3,0,1,1／2,C
109,请问，哪种业务活动构成了商业银行资金来源的组织，并且其作为商业银行资产业务和其他业务运营的始发点和基础？,中间业务,表外业务,负债业务,资产业务,C
110,在企业进行清算过程中，每股代表的真实价值是由下列哪一因素决定的？,清算价值,内在价值,票面价值,账面价值,A
111,"自20世纪70年代起，资产证券化在美国诞生并由于其能给各方参与者带来利益而迅速发展。对于发起人来说，以下哪些是资产证券化所带来的优势？
Ⅰ. 提升资产流动性以及提高资本使用效率
Ⅱ. 增强资产负债管理水平，优化财务状态
Ⅲ. 能够达到低成本融资
Ⅳ. 增加收入来源",Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅳ,Ⅰ.Ⅲ.Ⅳ,Ⅱ.Ⅲ.Ⅳ,A
112,"普遍来说，风险管理的步骤通常包含以下哪些？
Ⅰ.了解风险 Ⅱ.衡量风险 Ⅲ.应对风险 Ⅳ.预警和通告",Ⅰ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ,Ⅱ.Ⅲ.Ⅳ,B
113,"关于股票的面值，以下哪些陈述是正确的? 

Ⅰ.发行股票时，如果股票价格等于它的面值，这被称为平价发行。
Ⅱ.股票的面值也常被称作票面价值，这是交易过程中股票的价格。
Ⅲ.如果发行价格高于面值，这被称为溢价发行，其中等于面值合计的部分记入资本账户，如果发行价格超过面值产生的溢价款项将会列入公司的资本公积金。
Ⅳ.随着时间变化，公司的净资产也会产生波动，股票的面值和每股净资产会开始逐渐分歧，但它们与股票投资价值之间依然存在着必然联系。",只有Ⅰ和Ⅲ是正确。,只有Ⅱ和Ⅲ是正确。,Ⅰ、Ⅱ、Ⅲ和Ⅳ都是正确的。,Ⅰ、Ⅱ和Ⅲ都是正确的。,A
114,以下哪些是中国人民银行的核心职责？,包括承担最后贷款人的职责、依法制定和执行货币政策，以及负责制定和实施人民币汇率政策,包括承担最后贷款人的职责，依法制定和执行货币政策，负责制定和实施人民币汇率政策，以及发行人民币，管理人民币流通,包括承担最后贷款人的职责，依法制定和执行货币政策，以及发行人民币，管理人民币流通,包括依法制定和执行货币政策，负责制定和实施人民币汇率政策，以及发行人民币，管理人民币流通,B
115,"关于保险公司的次级定期债，以下哪些说法是正确的（）？
Ⅰ.它的期限至少为3年
Ⅱ.清偿本金和利息的顺序在保险公司的保单责任和其他负债之后，但在股权资本之前
Ⅲ.计入附属资本的次级债之金额，不应超过公司净资产的50%
Ⅳ.保险公司通过次级债募集的资金，不能被计入附属资本",Ⅰ、Ⅱ和Ⅲ,Ⅰ和Ⅱ,Ⅰ、Ⅱ、Ⅲ和Ⅳ,Ⅱ和Ⅲ,D
116,证明式的国债被视为一种（ ）的储蓄性质的债券，其被获得承销证明式国债资格的实体承销。而这种资格由（ ）每年设立。,不可能在市场上交易；由财政部和中国人民银行,可在市场上交易；中国证监会和中国人民银行,可在市场上交易；由财政部和中国人民银行,不可能在市场上交易；财政部，中国人民银行以及中国证监会,A
117,以下哪一项是中央银行在实施货币政策时常用的中介目标？,基础货币,货币供应量,超额存款准备金,再贴现率,B
118,请从以下陈述中找出一个关于储蓄国债（电子式）和记账式国债区别的错误描述（）。,发行目标群体的不同,发行利率确定机制的差异,记账方式的不同性,流通或获得现金的方式的不同,C
119,请问，在涉及到证券投资基金信托关系的问题中，哪一个角色被认为是基金资产的监护人呢？,基金托管人,基金董事会,基金管理人,基金公司,A
120,你能指出下列哪一项不在直接融资的分类之内吗？,向银行借款,股票融资,国债融资,公司债券融资,A
121,"主要的债券利息支付方式包括哪些（）？
Ⅰ.使用息票方式
Ⅱ.采取折扣利息
Ⅲ.通过现金支付
Ⅳ.实行本息合一",Ⅰ和Ⅲ,Ⅰ、Ⅱ、Ⅲ和Ⅳ都包括,Ⅰ、Ⅱ和Ⅳ,Ⅱ、Ⅲ和Ⅳ,C
122,在我国的股票市场中，我们可以将其主要划分为场内市场和场外市场。那么，以下哪些选项是指场内市场呢？,主板市场、创业板市场、科创板市场和新三板全都包括在内,涵盖了创业板市场、科创板市场以及新三板,包含主板市场、创业板市场以及科创板市场,包括主板市场、科创板市场以及新三板,A
123,"关于金融期货和金融期权的主要差异，请从以下选项中选择正确的答案。
Ⅰ.两者的交易者权利与义务的对称性有所区别
Ⅱ.履约保证方式存在差异
Ⅲ.现金流转方式不相同
Ⅳ.盈亏特点有所不同",Ⅰ、Ⅱ、Ⅲ和Ⅳ,Ⅰ、Ⅱ和Ⅲ,Ⅰ和Ⅱ,Ⅱ和Ⅲ,A
124,"据《关于复杂金融产品销售的适当性要求（最终报告）》由国际证监会组织所定规则，其中的评估因素包括哪些呢？

Ⅰ.客户的投资知识
Ⅱ.客户的风险承受能力
Ⅲ.客户定期追加投资的能力
Ⅳ.客户理解复杂金融产品的能力",达到 Ⅰ.Ⅲ.Ⅳ,包含 Ⅰ.Ⅱ.Ⅳ,仅涵盖 Ⅱ.Ⅲ,择全部 Ⅰ.Ⅱ.Ⅲ.Ⅳ,D
125,"请从下述因素中选择，哪些是导致信用违约互换（CDS）交易存在危险的原因？

Ⅰ. 具有较高的杠杆性
Ⅱ. 信用保护的买方并不需要真正持有作为参考的信用工具，这可能会同时造成多起CDS参考特定信用工具，可能极大地放大风险敞口总额，导致危机时市场可能过度高估风险金额
Ⅲ. 信用违约互换增长速度过快
Ⅳ. 基于场外市场的不充分信息披露和监管，交易者可能不清楚其交易对手参与了多少此类交易，而在危机期，每次信用事件的发生都可能引发市场参与者的疑虑，担忧自身的交易对手因此垮掉，从而导致自己的风险敞口失去保障。",Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅱ.Ⅲ,Ⅰ.Ⅱ,Ⅰ.Ⅱ.Ⅳ,D
126,在我国发行的企业债券类型包括哪些选项？以下哪个不在其中？,可续期企业债券,中小企业集合债券,普通企业债券,国际债券,D
127,投资者如果希望通过香港联合交易所的参与者，利用在上海设立的证券交易服务公司进行申报，从而在上海证券交易所交易沪港通规定范围内的上市股票，那么这种操作被称为（）。,深股通,深港通下的港股通,沪股通,沪港通下的港股通,C
128,哪项是描述首次公开发行股票通过直接定价方式的方法？,需要进行网下询价,根据发行人和主承销商确定的比例，向网上或网下投资者发行,仅向网上投资者发行,仅向网下投资者发行,C
129,请根据《证券公司另类投资子公司管理规范》选择以下选项中的符合规定的做法():,甲证券公司创建两个另类投资的子公司,丙证券公司通过股份代持模式，与其他投资者共同设立一家另类投资子公司,丁证券公司使用自有资金，全额投资以设立一家另类投资子公司,乙证券公司在内控机制欠缺情况下，建立一家另类投资的子公司,C
130,在市价委托和限价委托的分类中，其标准是什么？,委托时效限制,委托订单的数量,买卖证券的方向,委托价格限制,D
131,请你从以下选项中挑选出哪些是机构投资者的类型。,政府机构类投资者和金融机构类投资者,政府机构类投资者，金融机构类投资者和基金类投资者,政府机构类投资者，金融机构类投资者，企业及事业法人类机构投资者和基金类投资者,政府机构类投资者，金融机构类投资者和企业及事业法人类机构投资者,C
132,"对于下面的陈述，哪些是关于债券正确的解释？（）
Ⅰ.有两种方式来报价债券，它们是净价报价和全价报价
Ⅱ.债券的结算同样可以通过净价结算和全价结算这两种方式来进行
Ⅲ.债券应计利息是从上一个付息日（或起息日）到结算日之间积累的利息
Ⅳ.全价是通过将净价与应计利息相加得出的结果",Ⅰ，Ⅱ，Ⅲ和Ⅳ,Ⅱ和Ⅲ,Ⅰ，Ⅱ和Ⅳ,Ⅰ，Ⅲ和Ⅳ,D
133,按照国务院的授权，以下哪些机构是由中国证监会依法进行统一监督管理的？,包括证券期货经营机构、证券投资基金管理公司、证券期货投资咨询机构和期货清算机构,包括证券期货经营机构、证券投资基金管理公司和证券期货投资咨询机构,包括证券期货经营机构、证券期货投资咨询机构和期货清算机构,包括证券期货经营机构、证券投资基金管理公司和期货清算机构,A
134,"关于企业派发股票的观点，哪些描述是错误的（）？
Ⅰ由此，股东持有的股份数量将增加
Ⅱ股东在公司的权益比例得到提升
Ⅲ股东账面价值得到提升
Ⅳ赠送股份实质上是保留利润的凝固和资本化",Ⅰ和Ⅳ的说法,约定Ⅱ和Ⅳ,陈述Ⅰ和Ⅱ,Ⅱ和Ⅲ的描述,D
135,按照嵌入式衍生产品的属性分类，我们可以将结构化金融衍生产品划分为几类？一下哪个选项准确？,基于期权的结构化产品和基于互换的结构化产品,基于利率的结构化产品和基于货币的结构化产品,基于货币的结构化产品和基于期权的结构化产品,基于利率的结构化产品和基于期权的结构化产品,A
