,Question,A,B,C,D,Answer
109,陈某在2019年6月20日，因为汽车存在质量问题，与经销商签订了车辆退还的协议，并且在那天向税务机关提出了退还车辆购置税的申请。其退车的证明与发票记录，显示陈某在2018年5月8日购买了这部车，支付的总金额（含税）为223800元，并且在那天支付了19293.10元的车辆购置税。若要退还给陈某的车辆购置税应该是（   ）元。,19293.10,15434.48,17363.79,17824.78,C
110,请根据车辆购置税的条例，挑选出以下叙述中有误的一项（）。,采用一次性课税的方式,纳税人使用后，应在两年内一次性支付全部税款,从进口之日起，对进口供个人使用的税务车辆应在60天内报税,在获得应税车辆牌照登记注册前需要缴纳税款,B
111,车辆购置税应当在哪里缴纳，如果你需要对一个应税车辆进行车辆登记注册的手续？,车辆登记注册地,纳税人所在地,车辆经销企业所在地,车辆使用所在地,A
112,请问，关于以下行为，哪一项是不需要缴纳车辆购置税的？,一家在华外国使馆进口了一辆自用小型汽车,物流公司购置了一辆配备有固定装置的专用运输车辆,城市公交公司购买自有品牌的小型轿车,国外留学生以外汇方式购买一辆国产小汽车来自用,A
113,"请参考以下情境：张某在2019年7月开始运营一家被分类为小规模增值税纳税人的酒楼，主营方向为提供餐饮服务。该酒楼在2019年下半年有以下收入：首先是，餐饮营业收入800000元，其中包含出售自产啤酒所获50000元的收入；其次，他在10月将酒楼内的柜台租给他人，租约为三个月，每月的租金收入为35000元，该收入中包括了水电费用4000元。然后，他受托代售某品牌饮料，因此获得了6000元的含税代销手续费。接着，他将自己名下的一处房产出租给个人，一次性收取半年租金24000元；并在12月初卖出自己于2018年5月购买的一套普通民宅，他以650000元的价位成功出售，这套房产他购入时的价格为480000元，相关费用为22000元。此外，他在12月将自己持有的股票转卖，由此赚取120000元，股票购入时的成本为90000元，转卖时的相关费用为2000元。最后，在2019年底，他购置一辆小汽车以供个人使用。汽车的购车款共计200000元，含有增值税，他还支付了购置工具箱和零配件的费用1000元，并且付出了4000元的车内装饰费用。购车和所有相关费用的发票由销售公司统一开出（增值税税率为13%）。

基于以上所述，张某需要支付多少元的车辆购置税呢？",10650.00元,17094.02元,17699.12元,9102.56元,C
114,在2021年6月，某公司购置了一辆汽车，总共支出了包含增值税的车价15万元，以及额外的装饰费、工具件和零配件费之和为2.55万元。然而在这辆车使用了2年之后发现存在质量问题，所以计划退货给经销商。请问，经销商应该退还多少万元的车辆购置税给这家公司呢？,1.24,1.40,1.03,1.50,A
115,请从以下陈述中选出那一个关于计算车辆购置税的价格规定是不准确的(   )。,计算车辆购置税的价格应包括增值税的税额,支付的车辆装饰费应该被视为额外的费用并应计入税费的价格,“购买之日”指的是买方购车发票上明示的销售日期，此时购买应税车辆的纳税人需要在购买后60天内申报纳税,购置车辆时支付的工具件和零部件的费用应视为购车的款项部分，同样应纳入计税价格用于计算车辆购置税,A
116,在2021年6月，一个汽车交易公司进口了40辆小轿车，每辆小轿车被海关评估的关税完税价格为25万元。同月，它销售了25辆车，收入为含税750万元；5辆用于公司内部，6辆用来偿还债务，它们的含税价格为30万元；剩余的4辆仍待售出。请根据小轿车20%的关税税率和9%的消费税税率，计算出该公司该支付的车辆购置税是多少万元？,13. 07,17.50,12. 41,16.48,D
117,在2021年6月，某业务实体从经销商处购入一辆车，其包含税费的实际支付金额为17.55万元。然而，在使用了两年之后，令人失望的是，这辆车因为质量问题，被迫退还给经销商。那么对于购车税，企业应得的退税是多少万元？,1.40,1.50.,1.03,1.24,D
118,请从以下关于车辆购置税政策的表述中，选择出不准确的一项（）。,如果已经享受免税或减税待遇的车辆因更换主人或用途变更等原因不再适用免税或减税政策，那么纳税人在递交车辆购置税纳税申报时，应如实填写《车辆购置税纳税申报表》,如果是悬挂了应急救援专用号牌的国家综合性消防救援车辆，那么这类车辆是免征车辆购置税的,公共汽电车如果是由城市公交企业购置的话，那么车辆购置税可以免缴,如果纳税人将缴付了车辆购置税的车辆退回给生产或销售企业，那么纳税人可以向主管税务机关提出退税请求。退税的金额以已支付的税款作为基础，从支付税款之日到提出退税请求之日，每年减少15%。,D
119,规定明确指出，以下哪一种情况不会被视为应交纳车辆购置税的行为？,因获奖得到车辆使用权,车辆赠送的行为,购置车辆用于自身运用,产自己的车辆用于个人使用,B
120,在2020年9月，一个县的工商局从汽车贸易公司购买了一辆自用轿车，他们收到了一张250000元的普通发票；此外，他们又支付了8100元的含税价款来购买工具和零配件，并收到了由汽车贸易公司开具的发票；最后，他们还支付了9500元作为车辆装饰费，并收到了汽车贸易公司开具的相应发票。请问这家工商局应当支付多少元的车辆购置税？,27240.00元,30260.00元,22894.21元,23681.42元,D
121,有关车辆购置税豁免的内容，哪一项中的车辆并不在免税范围之内？,购买的1.6升排量的轿车,中国人民解放军列入武器装备采购计划里的车辆,被城市公交企业购买的公共汽电车,装有固定设施的非运输专用作业车辆,A
122,关于下述车型，哪类在单位或个人购买时，必须按照规定缴纳车辆购置税？,无轨电车,美国驻华使馆自用车辆,越野车,消防车,C
123,在下列选项中，哪一种对车辆购置税的描述是正确的？,纳税人在购买应税车辆后，在购买日起10日内必须申报纳税,如果一辆已经缴纳了车辆购置税的车辆退回到生产企业，可以申请全额退税,在购置已经纳税的二手车时，还需要缴纳车辆购置税,纳税人导入应税车辆时，决定税金的依据是车辆的计税价格,D
124,关于纳税人购置车辆时，下列哪种类型的车辆不用缴纳车辆购置税，请选择正确的一项（ ）。,摩托车,汽车,三轮农用运输车,挂车,C
125,对以下关于车辆购置税的理解，你认为哪一项提述错误的是（ ）。,该税种有助于缩小纳税主体的收益差异,车辆购置税遵循比例税率的实施,外国公民在中国购买车辆免除了税项,车辆购置税是在交通部门收取的原车辆购置附加费基础上，通过“费改税”的模式转变过来的,C
