,Question,A,B,C,D,Answer
87,在研究证券法律制度时，关于信息披露义务，下列哪一项说法是不正确的（）？,招股说明书的有效期为6个月,在主板上市的公司，发行人的控股股东、实际控制人应当对招股说明书出具确认意见，并签名、盖章,上市公司的董事、高级管理人员应当对公司定期报告签署书面确认意见,上市公司监事会应当对董事会编制的公司定期报告进行审核并提出书面审核意见,B
88,根据《民法总则》的条款，如果王某从2017年11月1日至12月31日租赁了张某的一套房子，且在2017年11月30日前应当支付租金但未付，而张某也未进行催促。在这种情况下，张某向法院起诉，要求王某支付欠下的租金的诉讼时效起始时间是什么？,起始时间是从2017年11月30日至2020年11月30日,起始时间是从2017年12月31日至2020年12月31日,起始时间是从2017年11月30日至2018年11月30日,起始时间是从2017年12月31日至2018年12月31日,A
89,以下哪项不是民事法律行为的例子？,乙丢弃了一部手机,甲找到一台电脑,丁与某出版社签了出版合同,丙取消了委托代理,B
90,市政府办公厅在甲市发布了一项红头文件，明确规定所有级别的政府机构必须在公务接待活动中饮用由本市的乙酒厂生产的“醉八仙”系列白酒。同时，根据各政府机构的公务接待预算，分配了一定的用酒任务。依照反垄断法的相关条例，以下哪个选项是正确的判断（ ）。,甲市市政府的行为构成了行政权力的滥用，排除和限制了竞争行为，而乙酒厂也滥用了市场主导地位,甲市市政府的行为构成了行政权力的滥用，排除和限制了竞争行为，而乙酒厂则未有违法,甲市市政府未触犯法律，但乙酒厂的行为构成了行政权力的滥用，从而排除和限制了竞争行为,甲市市政府的行为合法，乙酒厂的行为构成了市场主导地位的滥用,B
91,乙公司的业务员甲，多年来担任某小区订奶业务，常常在每个月的月底在小区设摊，更新奶品预定户并接收下月的订奶款。然而在2013年5月29日，甲决定从乙公司离职。在次日，也就是5月30日，甲仍像往常一样到小区设摊收取订奶款。在信息不透明的情况下，订奶户照常支付费用，甲也像之前一样提供带有乙公司公章的收据。然而事后，甲带着款项消失，无人知晓他的下落。根据民事法律体系的规划，请选择以下陈述中正确的选项（ ）。,甲的行为与乙公司无关，应由甲向订奶户承担合同履行义务,甲的行为构成狭义无权代理，应由甲向订奶户承担损害赔偿责任,甲的行为构成无权处分，应由乙公司向订奶户承担损害赔偿责任后，再向甲追偿,甲的行为构成表见代理，应由乙公司向订奶户承担合同履行义务,D
92,以甲和乙为例，他们签订了一份合同，规定甲方必须在2011年3月1日供应货物给乙方，乙方则需在收到货物的1个月之内全额支付货款。情况却是，甲方按合同规定供货后，乙方却并未按时付款。在这样的背景下，如果甲方一直没有向乙方提出权益要求，那么，甲方对乙方的付款请求权诉讼时效期间结束的日期是（ ）。,2012 年4 月1 日,2013 年3 月1 日,2012 年3 月1 日,2013 年4 月1 日,D
93,物权法律制度规定，当你选择有偿方式购得居住用地的建设用地使用权时，你能获取这些权利的最长期限是多少年?,50 年,60 年,30 年,70 年,D
94,在我国的《公司法》中，如果不按规定提取法定公积金，将会被命令补偿相应应取走的金额，罚款的量级可能是（　）。,不超过20万元的罚款,超过1000元但不超过1万元的罚款,超过1万元但不超过10万元的罚款,超过5000元但不超过5万元的罚款,A
95,依照公司法，股东有权提出股权回购的要求。假如在预定的时间限制内，股东并未跟公司形成股权购买的共同协议，持有股权的股东有权在从股东会议获得决议批准的日期起开始的一段特定时间内，向人民法院发起诉讼。请问这个特定期限是多少日？,90日,45日,30日,60日,A
96,甲成立了一个乙个人独资企业并且授权丙以10万元以下的决策权管理此企业。丙决定以该独资企业的名义同丁公司签订了一份零售价为15万元的商标转让合同。甲得知情况后反对此举，而后引发了纠纷。请根据个人独资企业法的相关规定，从以下选项中选择正确的描述（ ）。,如果甲未能提供给丁公司丙的授权书，则该合同由甲执行,商标转让合同有效，因此丁公司有权使用该商标,商标转让合同未事先获得投资者甲的批准，因此该合同无效,鉴于丙的决策权只限于10万元以下的合同，此合同无效,C
97,2011年6月1日时，甲公司因经济困难，无力按时偿还其欠乙公司的500万元货款。在此之前的2010年12月1日，甲公司已决定赠送一套价值50万元的机器设备给丙公司。接着，在2011年3月1日，甲公司向丁基金会承诺捐款50万元现金。最后，在2011年12月1日，甲公司答应对戊希望学校进行价值100万元电脑的捐赠。然而，至今，这三次的赠与行为仍未实行。请根据以上情况，选择最准确的答案：,乙公司可以撤销甲公司对丁基金会的捐款承诺,乙公司可以撤销甲公司对丙公司的赠与决定,甲公司可以撤销对戊希望学校的捐赠答应,乙公司可以撤销甲公司对戊希望学校的捐赠决定,D
98,请根据个人独资企业法律制度的条例，挑选出以下陈述中的正确选项（　　）。,个人独资企业具有法人资格,个人独资企业没有独立承担民事责任的能力,个人独资企业的投资人对企业债务承担有限责任,个人独资企业不能以自己的名义从事民事活动,B
99,请在以下（ ）中选择一项，指出哪一条关于股东在公司法中权利的陈述是错误的。,当公司遭遇严重经营困境，继续存在可能使股东利润重大损失，并且其他途径无法解决时，持有公司全部股东投票权的10％以上的股东，可以向人民法院申请解散公司,如果股东会的决定违反了公司章程，那么股东有权在决定作出的60天内，向人民法院提出撤销请求,在持股180天或更长时间且独立或合计持有企业1%以上股份的股东，如发现他人对公司的行为导致损失，可依法发起股东代表诉讼,根据法律规定，连续180天或更长时间独立或合计持有公司10%以上股份的股东，有权自行召开并主持股东大会,D
100,选择以下关于诉讔时效定义的正确叙述（）,如果甲从乙那借款5万元且出具借条约定一周内归还，乙的债权诉讼时效期间从借条被出具的那天开始计算,甲送达乙主张权利的文书，乙见状立即躲藏，等甲离开后出现，并伪称未看到甲送达的文书，从而宣称诉讼时效未被中断,甲借银行100万元，乙用价值80万元的房产作为抵押，一旦银行行使了对乙的抵押权，剩余20万元的主债务诉讼时效就会中断,甲借了乙10万元，一旦在诉讼时效期满前的一个月乙因车祸去世且继承人和遗产管理人尚未明确，诉讼时效就会中断,C
101,按照公司法律规则来看，以下关于有限责任公司的股东出资情况的说法中，哪一项是正确的（ ）。,未按照规定支付所承认的出资的股东，必须承担向已全额出资的股东的违约责任,股东要向非股东转让出资，必需得到超过全体股东2/3的同意。,股东可以得到全体股东的同意，用劳务进行出资,股东在承认出资后，经过法定的验资机构验资，不允许撤回出资,A
102,请找出以下关于公司董事长和副董事长产生方式的描述中，哪一项是不准确的 （　　）。,公司章程规定了有限责任公司董事长和副董事长的选举方式,股份有限公司董事长和副董事长的选举需获得全体董事过半数的投票,中外合资企业的董事长和副董事长由合营各方协商确定，或者由董事会进行选举。,国有独资公司的董事长和副董事长由国家授权投资机构或国家授权部门从董事会成员中指定,B
