,Question,A,B,C,D,Answer
146,对于合法的商业汇票持有者，在汇票到期前，为了获取票款，他们或第三方可以向金融机构支付一定利息，然后通过背书方式进行票据转让。这种操作称为( )？,票据贴现,背书,再贴现,票据转贴现,A
147,在我国银行可以开设的外币存款业务中，以下哪种货币不在其服务范围内？,日元,欧元,韩币,澳大利亚元,C
148,关于我国的传统监管工具，以下哪一项不在其之中？,流动性,不良资产率,杠杆率,拨备覆盖率,C
149,在信用证业务中，其核心涉及到的交易是什么？,货币,单据,货物,权力,B
150,在第三版巴塞尔资本协议的规定下，商业银行的一级资本充足率应当至少是多少？,6%,2%,4.5%,3%,A
151,在经济全球化和金融创新持续演进的背景下，金融危机的表现形式众多，下列哪项最为精准的描述了这一现象？,银行危机,金融机构危机,货币危机,系统性金融危机,D
152,以下哪一项是描述中央银行演变过程的正确表述？,从财政部分离出来,由国家发起设立而来,从国家政府职能中分离出来,从现代商业银行中分离出来,D
153,在以下选择中，哪一个不是商业银行内部控制的目标（）。,商业银行风险管理效果的确保,商业银行发展策略及运营目标的实现确保,商业银行盈利水平持续增长的确保,确保全面贯彻执行国家相关法律法规及规章,C
154,关于银行资本发挥的作用在比一般企业资本发挥的作用来得更为重要的观念中，下列哪一个选项并未被包含在银行资本作用之内（）。,限制业务过度扩张,为银行提供融资,避免损失,维持市场信心,C
155,作为银行业的从业人员，哪种理念是我们应该坚持的？我们的工作核心应包括服务国家战略、服务实体经济和服务客户。在科技的推动下，我们需要全力以赴为客户和社会提供规范、快捷和高效的金融服务。,服务主义,战略主义,风险主义,人本主义,A
156,请从下述陈述中鉴别出哪项并非商业银行运营风险的具体表现（）。,商业银行提供的理财产品收益率低于预计，最终影响了银行的声望,由于银行清算员的失误，造成了客户的证券清算资金迟未入账,银行借贷职员与被贷款企业串通欺诈获得银行贷款,在商业银行中，资金交易员越界进行了交易活动,A
157,在外部监管当局的关键关注点中，他们最重视保护哪一方的利益？,贷款人,债权人,存款人,投资者,C
158,请问以下对汇率的描述中，哪个选项是不正确的？(),在直接标价法中，如果汇率升值意味着本国货币升值；而在间接标价法中，汇率升高通常代表本国货币贬值。,若英镑(GBP)是本币，美元(USD)是外币，那么1GBP=1.96USD被认为是间接标价法,如果人民币(RMB)是本币，美元(USD)是外币，那么1USD=6.92RMB的表示方式被称为直接标价法,两种不同货币间的比价被定义为汇率,A
159,在债务人未能按期履行债务的情况下，留置权可以让债权人合法地持有债务人的动产，并能对该动产实行()。,优先受偿,平均受偿,顺序受偿,比例受偿,A
160,以下哪一个是个人贷款的主要类型？,个人经营贷款,个人信用卡透支,个人住房贷款,个人消费贷款,C
161,请挑选一个选项，对应于许多国家使用它作为紧缩或扩张信用的关键方法的是？,超额准备金率,现金漏损率,法定存款准备金率,定期存款准备金率,C
162,在以下选择中，哪一项并非体现了职务侵占罪和贪污罪之间主要的区别？,主观客观方面不同,犯罪对象不同,刑罚处罚幅度不同,犯罪主体不同,A
163,请填空：一段时间内，如一日、一周或一个月，累计损失能被()具有的追溯力所适用。,总头寸限额,交易限额,风险限额,止损限额,D
164,哪一项不是金融工具的特性？,风险性,收益性,流动性,短期性,D
165,企业在经营中遇到周转资金不足的情况，合适的贷款解决方案可能是（）。,目贷款,固定资产贷款,流动资金贷款,房地产贷款,C
166,请从下列陈述中选出有关定金和订金的错误观点。,收受定金的一方不履行约定的债务的，应当双倍返还定金,订金的数额可由当事人之间自由约定,定金具有预付款性质,定金是一种担保方式，而订金不具有担保功能,C
167,关于商业银行的同业拆入资金，以下哪一项是其不允许的用途？,投资或发放固定资产贷款,应对临时性的流动资金需求,补偿联行汇差头寸的短缺,补充票据结算的不足,A
168,新问题：请问，哪个选项准确地描述了同业拆借市场的特性? ()。,此市场表示资金和信用的直接交易在无担保条件下进行，对拆借者的信用等级要求较高,此市场表示资金和信用的直接交易在无担保条件下进行，对拆借者的信用等级要求较低,此市场表示资金和信用的直接交易在有担保条件下进行，对拆借者的信用等级要求较高,此市场表示资金和信用的直接交易在有担保条件下进行，对拆借者的信用等级要求较低,A
169,为了制定夫妻之间的财产协议，下列哪种方式是正确的？,使用书面协议,通过口头讨论,进行公正确认,带立人作为见证者,A
170,请问，1988年发生的事件是哪一项？,《巴塞尔新资本协议》的发布,巴塞尔银行委员会的成立,我国的《商业银行资本管理办法(试行)》开始实施,《巴塞尔资本协议》的通过,D
171,如果一个支票的出票日期是2019年1月1日，那么持票人的权利会在哪一天消灭？,2021年1月1日,2019年7月1日,2020年1月1日,2019年4月1日,B
172,在商业银行流动性应急机制中，以下哪一项不被视为警戒信号？,银行评级被降低,收购规模快速扩大,资产规模出现急剧下滑,资产质量出现恶化,C
173,请从以下选项中挑选出对久期做错误表述的一项（）。,在一样的市场震荡条件下，债券久期更长的其价格变动幅度会更大,在市场收益率下行时，债券的久期会变短，同时债券价格会上升,久期可以被用来管理商业银行资产和负债面临的利率风险,久期是被用来测量的利率敏感度的指标，或者说利率弹性的指标,B
174,关于国别风险限额和集中度管理的以下陈述中，哪一项最不适当？(),敞口限额的设定目标是控制某个国家或地区的敞口持有量，以防止对某国家或地区的过度集中,根据国别风险和业务机会两个因素来确定国别限额,设定经济资本限额的目的是适当地分配和控制特定国家或地区所利用的经济资本,国别风险敞口限额考虑到风险转移后的最终风险敞口，也就是净敞口限额,B
175,请指出以下哪一个选项不在内部评级法的初级法规定的合格信用风险缓释范围内？,合格通用设备,合格应收账款,合格住宅房地产,合格金融质押品,A
176,一家商业银行发放了3年期贷款给某信用等级的公司客户。根据预测，第一年、第二年和第三年违约的概率分别是0.4%、1.2%、3.6%。那么，请问到第三年结束时，这个等级的公司客户全额偿还本利息的可能性是多少？,92.66%,96.34%,98.97%,94.86%,D
177,请根据《关于规范金融机构资产管理业务的指导意见》参照商业银行发行公募理财产品时，其对单一投资者的销售起点金额的要求是不得低于多少人民币？,1万元,10万元,5万元,5千元,A
178,当我们谈论商业银行的战略风险管理时，哪一个陈述是最不合适的？,商业银行能够利用技术化风险参数对战略风险进行量化,有效的战略风险管理应定期全面评估商业银行的愿景以及短期和长期目标,商业银行的“前台重视，后台轻视”开发模式可能导致战略风险的积累,对于来自内部和外部的战略风险，商业银行的准确识别可以促进经营管理方式的优化,A
179,在商业银行流动性应急机制的预警信号中，哪一项是不包含在内的？,大额信贷损失,银行评级下调,资产规模急剧扩张,银行控股股东变更,D
